"a1","a2","a3","a4","a5","a6","a7","b1","b2","b3","b4","b5","c1","c2","c3","c4","c5","c6","c7","c8"
9.52082727829079,10.8601403963938,9.92239471478475,9.63964551274389,14.1791691790575,7.38827380202092,10.7431399477264,7.15416761530058,10.6571032803809,8.04368996742161,4.91651417297289,4.78378402030153,8.26779805564412,18.6644765379497,13.4911351427038,7.56756830273204,13.8337523914758,15.016217511129,12.1947238654935,10.5383582550124
7.08331652567257,7.72000738430929,9.88253978762604,10.1027182620254,14.2835397913285,7.3992230814825,11.4782335678707,6.24545855004807,8.51240056628486,7.23037569984332,5.54200535412942,5.18695416617254,9.71151047703914,17.7872134696266,12.6301181863243,8.36832524338328,12.9390775230051,16.2332060837877,14.6038418388723,9.10999682602326
6.99278410422298,8.66130156681391,10.8126111339953,11.2218902690221,12.48088940535,8.30705548519852,11.2729398817071,6.13140512713858,9.95477849084414,6.62981692456852,5.3211984240834,5.2568801458698,10.0727761321517,18.3554415804047,13.8921869264574,9.97676110508247,14.1045746183969,16.6169600006616,14.2552375841871,8.84786832324608
8.6396556907524,10.3390085330608,11.8064096834036,9.37259384899209,13.4271342005213,9.10171523684516,12.5908510053021,5.28669106443068,8.59179370921699,7.07831913258304,5.82946872014278,4.95524510891182,8.02118395609967,17.8278163912586,10.1955406868588,6.39467697210597,10.8451518482513,17.6983438876095,12.7621513128837,10.3782312980265
5.51923578986409,6.16045675342768,8.42272263075552,10.1118847781223,15.6874281325085,5.83397561194677,10.5289182119227,5.13058150572857,10.3926136281992,7.58604451948752,5.23157060284346,5.8035828984095,7.88313474165586,16.3557092969903,10.2963780871179,5.80216741639986,11.558936445272,16.1693697527538,12.1358841754357,11.620474679499
6.72277232051721,9.61198441338706,9.47708272431256,10.7490009442855,14.2251643808959,6.70344313522893,10.1170606621975,3.43863044840564,9.55408921590224,4.73391460632016,3.89544103726354,6.82793253390443,9.16871471466166,17.78506344075,11.7717508787874,7.37302590706049,12.3131489103984,15.5605676358096,14.906995502337,10.0771385232346
7.43649588533883,7.72452442569201,10.3043282054591,10.2622456580253,13.6861983658648,7.7854914528348,11.2846223602848,2.78399011903632,7.82860752804681,4.39611906725574,4.75037065017301,6.26050050409857,8.93781561504933,18.5170179077821,13.2927218551623,8.3705463286958,13.4373273061112,15.9991086549393,12.4706905294215,9.4779420093464
9.41764304539715,9.77836226207601,10.1841601072082,9.4044236099638,14.1541218283527,7.66969228596364,10.9741752033143,4.89515006973712,10.9772452229904,6.87141777672471,5.23317612998753,6.24209699585105,7.41078363774292,18.3906816723255,11.3690107473976,5.54298600004213,12.1781122859898,15.2483384110896,12.4633531024746,11.7511995075469
8.05049394518119,7.56154091451391,11.345768172796,9.96970718568556,12.8633995780761,9.02897665024169,12.4688864470965,5.40203966648067,9.73482426684516,7.18641297575297,5.33225904598351,5.39536074873329,8.36312300044412,16.4089622327775,11.781443723801,5.57957639457336,13.1370057497261,12.1669645347807,12.0032060764167,12.2343674348744
7.88089781331281,9.13263741825077,9.90757959984625,8.4222201353218,15.5180616622363,7.41512409286646,12.0424780435657,6.79017110748388,10.3131933891975,7.87048794695803,4.90683008160383,5.49754704802899,8.80709049289514,17.3930871732332,11.1363379795887,6.8402089727372,11.8821090775066,16.2587603770212,14.8912601807078,10.4460522647975
7.14649467428653,7.17421068236078,9.68443367598098,7.2884576419647,16.8237496214363,7.26430335744054,13.0361297409383,5.95898273432216,8.59865555503269,6.13192728193098,5.48391288062084,4.99740998317812,10.0850703687248,18.8507222243583,12.3235795383636,9.32934944982738,12.3534391627141,17.6770496082208,13.8689846206062,8.12310868948728
6.07378162108865,7.98297303830376,8.60712629642775,10.2366982086148,15.4007279223501,5.77441929891174,9.75716684301928,4.72445695845181,9.25768553380096,6.80957838230752,5.8781111471454,5.90435816275096,7.85893680266369,17.8411029620079,12.23569119111,6.48778023623524,13.0476145078351,15.2398381628562,13.0274173010667,11.4964759876613
9.66564175626862,7.98452006189097,11.7192799117664,9.21843677334528,12.9785052730926,9.54440766566529,13.157181186588,3.672127424189,11.2165612241182,5.76300617416257,4.60724928419967,7.77471799401165,9.54375249415929,16.029217336984,9.57706186297447,7.68406421911704,10.5903488472237,18.6893034780912,14.2771697065344,9.47832543332985
7.47556585692825,8.08433305928488,10.2610751408826,9.6215582361189,14.4695360192346,7.73801209919846,12.0321106483713,3.69019345369721,9.61398632554833,5.21440075647056,4.900911670067,5.51807980810876,8.27170619817164,19.666544800135,15.4045799634884,7.99477938548701,15.514236704984,13.4853789733127,12.4901692991998,10.7557449914763
10.0940607563456,9.6401653851612,9.94984647286,9.58478103558033,13.980156140346,7.53635838818679,10.6252679191482,5.47758446429779,8.96506290071945,5.46407367208297,3.8824981469966,6.31451083853037,8.54249799486247,16.9589349991964,10.0573240025254,7.33430223638104,10.997899469208,19.2277674553259,13.5056393382595,10.2062602365773
7.60559123809119,8.50858029428637,9.67784321998591,9.43470578962219,15.1157713796591,6.97922514700279,11.1566460090842,4.63976971418252,10.0381680536365,7.33340003776608,6.06038396793984,5.96149880939818,9.19643696966968,15.6615566845515,10.8664261319044,7.0079128799245,12.1186593340714,15.9017855348981,13.4395819556026,10.7751733660641
8.33370090300914,8.37839423463267,11.5022035855794,10.3073138201156,12.3507532859864,9.15725541551395,11.9704853602998,5.93742315574632,9.64150577180678,5.88322159747889,4.5157665194309,6.13183959914488,8.60703822788429,15.2299778232923,11.7850313873504,6.16675748144698,13.0156379826375,14.4433337128218,13.7438846792474,11.4016384549805
8.45023264790037,8.54212478575601,10.4399575572056,9.68001432722392,13.9658488068848,8.00753811388367,11.7801193069526,5.00741010269548,10.2059105829886,7.25870209725104,5.79995864063727,6.35056189502043,7.41305649763855,19.9290133726752,13.030437340889,7.37500917176426,13.1683082841187,16.4697943615037,11.5381035887892,10.6344455917354
7.95936688501597,9.19743152187807,10.0083756136076,11.2540574705356,12.8643769606576,7.48689898479535,10.2144174799719,3.79512655149617,8.57968896987734,4.89503699775532,4.09973550185748,6.66341134028621,10.0554319438746,17.0720648301665,12.5708946902663,9.03864448608769,12.9287657727932,16.8956719268979,14.4886152134791,8.73710998719833
8.84233126437044,8.58610618576662,10.0886437766934,9.00576535049003,14.7847099984578,7.61102614035453,11.6342503192515,4.54490829296948,9.36964813729586,6.20330666231977,6.08167004738372,6.80384838967469,9.24645314045891,15.0340780572294,10.7557459002884,6.14831012715931,12.1037929820945,14.1023229127978,14.3274379384983,11.1003118535383
7.43985960844304,8.31483837862631,11.2938427128747,10.1778254755486,12.9615758884451,8.79845592882665,12.0930817231761,6.04720518152659,8.89712461747474,6.35528945371276,4.33871630513194,5.01119258002688,10.0975273648353,18.2765501932129,14.2717394823562,10.8356405442729,14.1378199022794,18.1271241103139,12.4156436222113,7.69423129599677
7.4449246485087,7.24135454891227,11.2172556531722,10.68661127944,12.7209288958637,8.65451627133762,11.8476252492048,5.27040688285035,8.55072897859477,5.02359311313869,3.55399735488419,6.14099565552221,7.9042274257949,17.2304144933689,11.3503896976776,7.03454221134707,12.0401404576933,17.8028974096822,12.1198390602557,10.4339806217431
7.88588508796322,9.01531170343159,10.7064531106101,10.1824647125249,13.5864850542623,8.08318994928098,11.5922340162565,8.04006781123923,8.29905080251125,5.83549878423459,2.45910324193271,4.80929597378991,7.9166833739456,19.2213521847892,13.8958998243479,7.75234246697172,13.8405682267374,16.9437439418889,13.5659998838714,9.8717159844773
7.99858366894399,9.16028398442695,9.74525332078749,10.8814070717746,13.7302424024178,6.99223247122717,9.95993333323046,5.23619145899567,9.75823253633873,6.53297096541134,5.09284767910344,5.97018950218205,10.1513518065343,16.0405758031653,11.4219576157881,8.4450794358988,12.17768615823,17.002364993533,12.6636589494418,8.8854725972485
5.62095057411339,8.10255539388173,9.2872169827681,10.9555163505986,14.3508019559308,6.52496145483271,10.2415139427871,4.57929451436274,8.81563428687268,6.45839148088267,5.63984246867786,5.4702000113135,7.66662449565162,16.1148713875654,11.9468788801643,5.80972318971681,13.1835258994985,14.2971633960779,11.0061760132165,12.0905660590505
8.8283472408219,8.41120786708491,10.8988671635118,8.30520200495678,14.4364810115982,8.67956647798163,12.8600660449306,6.03605275501262,10.1923822933,8.09635305096514,5.91749360050803,5.46630713852253,10.126259224709,16.0851731682051,11.1502814275677,7.7417182152797,12.0503484303771,15.900966309762,14.977628916392,9.62722917620849
7.25927497173509,7.94908052049131,11.031016875086,11.6832049796324,11.966806188184,8.45511530825243,10.9779326411526,4.82646848966246,9.86978977459442,6.91820866612305,5.60025496747431,6.44288692471749,8.45909649106688,18.5040950745569,11.7004542797526,7.54279509150993,12.2725907847739,17.3346667584836,13.3359953334195,10.2738836982612
8.984643565138,9.54571108809206,10.2233936698911,10.1376538464217,13.4748213517573,7.77289937940823,10.7846662186915,5.86462628902031,10.0404992302355,7.47467402600526,5.05587900678867,5.630364368345,7.19642439336585,17.9116159981434,11.4186182536632,5.87287129034866,12.2377115150919,15.8635375752413,11.6422985974711,11.6913741897137
7.6313288540988,7.80257239238433,10.284205708839,9.78817743008553,13.9975064432425,7.88518300888858,11.7756585788281,4.66361359959926,8.24847725265427,5.45890540930394,4.69213591738823,5.36203809027463,9.20569162319624,14.4808064581052,11.0214217702421,7.00168017634328,12.2528898904485,16.2476293875597,13.0495731491324,10.3521262783804
8.88415403236422,8.54140155054345,11.2880869598255,9.68947085304379,12.9429658345359,9.07693914578376,12.5260037336593,4.05456029221849,9.73454824695452,6.24790369496738,5.58827956206677,7.02674197549099,8.45022132726906,16.7517587998304,11.8251540625119,6.65513783609841,12.9843830693796,14.0593087778089,12.3528130059046,11.690578511838
6.85594303622498,6.98103070579161,11.0801414299528,9.26750543869966,14.0244636036097,8.6890153054635,13.0509095906778,5.35590884568306,11.2401856659542,8.10451358692283,6.69856304730402,6.43438508848151,11.2156634445123,15.2379439789206,10.3470045663782,9.32307494098919,11.2549005598147,18.9702656083441,16.1970179570117,8.13531616948944
8.16412965779563,8.84669784522423,10.1803702849726,9.67735847536701,14.0019538105367,7.79093003249745,11.4557352040894,6.87901919042044,9.54290058926718,7.80418032614467,5.54531641520933,5.53947514038834,10.9781533803999,17.1728517108255,12.0813859953307,9.35120256451942,12.3929353058529,16.815328903315,15.2795210851978,7.94318258517236
7.64250461131795,8.52318273416989,11.763212106706,11.0237604457091,12.1007664563442,9.09920498305196,11.9050517888293,4.59309994203236,10.8117152128664,7.04451723811305,6.04642847530183,7.24605460249193,9.40456907489604,17.0428699328255,9.99092440139088,7.50974760772576,10.5154062311033,18.861515315437,14.5881078699418,8.9227580916733
6.62353582944916,7.79604583227509,10.0996128691115,10.8311457388404,13.3303981303126,7.5992975090906,10.916010518333,5.82269195238105,9.18326492886924,6.42971338714177,4.42846311899055,5.4188075355789,8.62852449242861,17.6841779023014,12.0185258984106,7.61052891121671,12.6546305374144,16.5553500044133,13.0037513027747,10.3285042320173
7.04092176196297,7.71032758944507,9.51216213269287,9.71836394154408,15.0473951287682,6.8995955062965,11.1891852666378,6.60689071452573,9.2088961496359,6.55296928109337,4.45365707149465,5.1990667231003,10.8022834994734,16.7833689559565,12.0673939337836,9.28078218579966,12.656416754253,16.37127243732,14.07384787378,8.55207300985055
8.45061659258512,8.06954449056264,11.4666819833738,8.94075599825814,13.775109355673,9.0519154960885,12.9251190523094,6.0598404933782,8.27434109895147,5.95908463350282,4.95230752323723,4.52984385384162,8.09562551801138,17.9406923897493,11.7405362180101,6.57649332292531,12.4259716408479,16.2080138018806,13.3250638353671,10.80974841835
6.78473164332304,8.31884082781965,8.89389483343463,9.81440812077638,15.2510005133858,6.24163397710528,10.1906060474726,3.7108764601285,8.5502500010715,5.34952800108236,4.93065564505663,6.71985404211775,8.9344047993836,18.5130253742286,13.0174733686723,7.97411310548623,13.3021825703505,16.0346324848722,13.3246472719736,9.71643147973519
9.40798723460949,9.06761620302644,11.3526072774067,9.37694382312789,13.3763924278524,8.92501027587435,12.2312883714392,3.95003061892947,8.78465117351646,5.56097757259821,5.36280630669894,6.32803710181398,8.33758076230516,17.5888449811182,12.2543595534917,7.78656569163359,12.8321934163647,17.0690130077069,11.9486242119025,10.22025349399
6.66086769494972,9.11537448088912,9.85720035524367,12.1872615726533,12.6994905114434,7.03767534055418,9.55290789916547,5.66340693448701,9.7696854055456,6.25096274419777,4.51942420919103,5.77514846492487,8.93576673191586,17.0490905123082,11.8027426911291,7.53897924243487,12.5831975630875,16.1762584325828,12.6289293325757,10.2788096772239
7.80892505843781,7.41188759008511,10.1927086929555,10.9904810567497,13.0914637550881,7.80228090227024,11.1715069196926,3.64221333976199,11.9534390338768,6.74527462853673,6.5407900892127,7.72287928906094,9.55813421917081,17.2510018371468,10.7586206332667,7.51190222924553,11.5709331274729,16.4086504098187,13.4912593616262,9.77700455021892
7.30643561264143,9.44687836006199,10.1457606240261,11.6267324554361,12.8354474196148,7.40180649354403,10.0307156517031,4.57326328352853,7.96499125699587,5.49611666957475,4.81055457657107,5.53461829661095,8.26781073466621,17.3650204088397,10.648129042596,7.31447689741954,11.5075943717343,18.4719853045242,11.4275695885913,10.2765576109012
6.49178109212336,7.81980582884675,9.72417078607467,10.1308063284634,14.5729681410076,7.02731309388388,11.0315905539272,4.70137139600313,10.5951060963821,7.8665571034389,5.72155660241076,6.59048041118599,8.83558642215739,17.0377499790094,11.8587966332531,7.30683701388972,12.6004507830708,15.6499954181229,12.5506118415966,10.3369769724229
6.68793324341873,8.53896640274052,9.73852970965723,10.2843987409857,14.3426671399923,7.06804692568998,10.8571774807621,4.5983352827861,9.35749640743336,5.47593328357393,4.80626351014972,6.87620816079448,8.9765507106526,17.349066159649,10.4629836170296,6.62817818398631,11.2724368601891,15.7516353381888,14.1327437000501,10.4408653920223
6.97866217024753,7.80537815064001,10.2312826472591,10.3326766642981,13.8391982577177,7.66673091510885,11.3049040941246,5.30777854567877,9.33415617535174,6.60559670989821,5.8009994149765,5.40774620051782,7.95926807274422,15.6897664618097,10.3884852865656,5.79819827050817,11.911067951959,16.079027585165,13.1123791054868,12.1012102456414
8.30358016722906,8.48128231632116,11.5528271335977,10.0216997466562,12.8025848928882,9.12955014037905,12.420743618677,5.80583102072929,8.67083135755324,5.89478540373459,4.67061310922608,5.79025626462544,7.41550453059567,19.7444165101202,12.2262326098295,6.52986015446395,12.6559299926139,16.0166389694366,11.8784502740156,11.2270602567993
7.72151964933306,7.76886990428214,8.35155074873365,7.93400955530292,17.0095894344725,5.91974447199206,11.1352311096415,4.82372138012891,8.87655470414027,6.1342865808598,5.56161311401224,5.89011068992663,7.87432442909464,17.0656397453922,12.0834164971362,5.87037764071924,13.0101049027117,13.5912775329565,11.6514070280472,11.6823839371191
